
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         3.1020	  1.535908E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.041510E+000	  5.868481E-001	  2.013750E-002	 -9.507737E-002	  1.663053E+000	  3.556100E-001	  1.291669E-002	 -9.570150E-002	  1.898775E-001	  3.032812E-001	  8.960031E-003	 -1.077391E-001	 -6.254541E-001	  2.888559E-001	  6.181227E-003	 -1.310653E-001	 -1.060045E-001	  3.244170E-001	  5.300153E-003	 -1.311152E-001	  1.868859E+003
         3.1040	  1.536912E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.044640E+000	  5.870294E-001	  2.014886E-002	 -9.510675E-002	  1.664889E+000	  3.557553E-001	  1.292383E-002	 -9.571479E-002	  1.911565E-001	  3.033643E-001	  8.967079E-003	 -1.076655E-001	 -6.250169E-001	  2.889189E-001	  6.181033E-003	 -1.310734E-001	 -1.060045E-001	  3.242955E-001	  5.302321E-003	 -1.310888E-001	  1.869116E+003
         3.1060	  1.537918E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.047780E+000	  5.872114E-001	  2.016023E-002	 -9.513131E-002	  1.666735E+000	  3.559011E-001	  1.293099E-002	 -9.572601E-002	  1.917123E-001	  3.034511E-001	  8.970287E-003	 -1.077494E-001	 -6.241699E-001	  2.889877E-001	  6.182760E-003	 -1.310285E-001	 -1.060045E-001	  3.241713E-001	  5.302090E-003	 -1.311285E-001	  1.869373E+003
         3.1080	  1.538927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.050923E+000	  5.873956E-001	  2.017157E-002	 -9.515389E-002	  1.668584E+000	  3.560471E-001	  1.293814E-002	 -9.574049E-002	  1.929989E-001	  3.035348E-001	  8.977346E-003	 -1.076757E-001	 -6.233230E-001	  2.890400E-001	  6.184664E-003	 -1.310752E-001	 -1.060045E-001	  3.240506E-001	  5.303819E-003	 -1.310906E-001	  1.869630E+003
         3.1100	  1.539938E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.054080E+000	  5.875817E-001	  2.018301E-002	 -9.517293E-002	  1.670436E+000	  3.561945E-001	  1.294530E-002	 -9.575174E-002	  1.935556E-001	  3.036223E-001	  8.980528E-003	 -1.077599E-001	 -6.228586E-001	  2.891034E-001	  6.184522E-003	 -1.310828E-001	 -1.060045E-001	  3.239318E-001	  5.303558E-003	 -1.311116E-001	  1.869885E+003
         3.1120	  1.540952E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.057246E+000	  5.877684E-001	  2.019440E-002	 -9.519798E-002	  1.672295E+000	  3.563428E-001	  1.295250E-002	 -9.576260E-002	  1.948542E-001	  3.037065E-001	  8.987613E-003	 -1.076855E-001	 -6.220117E-001	  2.891713E-001	  6.186273E-003	 -1.310422E-001	 -1.060045E-001	  3.238151E-001	  5.304996E-003	 -1.310778E-001	  1.870141E+003
         3.1140	  1.541969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.060419E+000	  5.879557E-001	  2.020572E-002	 -9.522157E-002	  1.674160E+000	  3.564911E-001	  1.295970E-002	 -9.577589E-002	  1.954160E-001	  3.037941E-001	  8.990787E-003	 -1.077718E-001	 -6.211647E-001	  2.892239E-001	  6.188195E-003	 -1.310867E-001	 -1.060045E-001	  3.237016E-001	  5.304702E-003	 -1.310895E-001	  1.870397E+003
         3.1160	  1.542988E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.063602E+000	  5.881438E-001	  2.021708E-002	 -9.524653E-002	  1.676030E+000	  3.566401E-001	  1.296690E-002	 -9.578934E-002	  1.967163E-001	  3.038789E-001	  8.997858E-003	 -1.076965E-001	 -6.207002E-001	  2.892886E-001	  6.188035E-003	 -1.310927E-001	 -1.060045E-001	  3.235864E-001	  5.306505E-003	 -1.310597E-001	  1.870652E+003
         3.1180	  1.544010E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.066797E+000	  5.883321E-001	  2.022839E-002	 -9.527069E-002	  1.677905E+000	  3.567896E-001	  1.297411E-002	 -9.580159E-002	  1.972815E-001	  3.039675E-001	  9.001009E-003	 -1.077814E-001	 -6.198260E-001	  2.893581E-001	  6.189775E-003	 -1.310510E-001	 -1.060045E-001	  3.234685E-001	  5.306259E-003	 -1.310905E-001	  1.870907E+003
         3.1200	  1.545035E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.069998E+000	  5.885204E-001	  2.023959E-002	 -9.529802E-002	  1.679786E+000	  3.569395E-001	  1.298132E-002	 -9.581479E-002	  1.985903E-001	  3.040531E-001	  9.008091E-003	 -1.077061E-001	 -6.189790E-001	  2.894100E-001	  6.191723E-003	 -1.311000E-001	 -1.060045E-001	  3.233469E-001	  5.308304E-003	 -1.310656E-001	  1.871161E+003
         3.1220	  1.546062E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.073205E+000	  5.887105E-001	  2.025083E-002	 -9.532161E-002	  1.681671E+000	  3.570901E-001	  1.298855E-002	 -9.582797E-002	  1.991606E-001	  3.041423E-001	  9.011231E-003	 -1.077922E-001	 -6.185146E-001	  2.894757E-001	  6.191520E-003	 -1.311034E-001	 -1.060045E-001	  3.232265E-001	  5.308084E-003	 -1.310928E-001	  1.871415E+003
         3.1240	  1.547092E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.076422E+000	  5.889032E-001	  2.026211E-002	 -9.534153E-002	  1.683559E+000	  3.572420E-001	  1.299578E-002	 -9.583901E-002	  2.004771E-001	  3.042282E-001	  9.018313E-003	 -1.077170E-001	 -6.176403E-001	  2.895464E-001	  6.193269E-003	 -1.310604E-001	 -1.060045E-001	  3.231038E-001	  5.309939E-003	 -1.310674E-001	  1.871669E+003
         3.1260	  1.548124E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.079646E+000	  5.890980E-001	  2.027343E-002	 -9.536228E-002	  1.685454E+000	  3.573947E-001	  1.300305E-002	 -9.585037E-002	  2.010492E-001	  3.043180E-001	  9.021424E-003	 -1.078033E-001	 -6.167660E-001	  2.896001E-001	  6.195199E-003	 -1.311084E-001	 -1.060045E-001	  3.229848E-001	  5.309701E-003	 -1.310860E-001	  1.871922E+003
         3.1280	  1.549159E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.082885E+000	  5.892922E-001	  2.028471E-002	 -9.538620E-002	  1.687355E+000	  3.575476E-001	  1.301029E-002	 -9.586390E-002	  2.023708E-001	  3.044048E-001	  9.028491E-003	 -1.077269E-001	 -6.163016E-001	  2.896663E-001	  6.194923E-003	 -1.311149E-001	 -1.060045E-001	  3.228830E-001	  5.309522E-003	 -1.310322E-001	  1.872175E+003
         3.1300	  1.550197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.086131E+000	  5.894858E-001	  2.029587E-002	 -9.541658E-002	  1.689260E+000	  3.577009E-001	  1.301756E-002	 -9.587733E-002	  2.029480E-001	  3.044954E-001	  9.031598E-003	 -1.078134E-001	 -6.154547E-001	  2.897378E-001	  6.196670E-003	 -1.310698E-001	 -1.060045E-001	  3.227654E-001	  5.311970E-003	 -1.310289E-001	  1.872428E+003
         3.1320	  1.551237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.089382E+000	  5.896806E-001	  2.030703E-002	 -9.544075E-002	  1.691168E+000	  3.578553E-001	  1.302482E-002	 -9.588969E-002	  2.042756E-001	  3.045829E-001	  9.038664E-003	 -1.077371E-001	 -6.145804E-001	  2.897947E-001	  6.198594E-003	 -1.311119E-001	 -1.060045E-001	  3.226408E-001	  5.311798E-003	 -1.310818E-001	  1.872680E+003
         3.1340	  1.552280E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.092645E+000	  5.898771E-001	  2.031823E-002	 -9.546239E-002	  1.693086E+000	  3.580102E-001	  1.303214E-002	 -9.590061E-002	  2.048596E-001	  3.046739E-001	  9.041753E-003	 -1.078241E-001	 -6.140886E-001	  2.898627E-001	  6.198380E-003	 -1.311206E-001	 -1.060045E-001	  3.225174E-001	  5.313680E-003	 -1.310494E-001	  1.872933E+003
         3.1360	  1.553325E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.095915E+000	  5.900747E-001	  2.032940E-002	 -9.548715E-002	  1.695006E+000	  3.581651E-001	  1.303939E-002	 -9.591615E-002	  2.061940E-001	  3.047618E-001	  9.048808E-003	 -1.077483E-001	 -6.132144E-001	  2.899340E-001	  6.200142E-003	 -1.310811E-001	 -1.060045E-001	  3.223956E-001	  5.313501E-003	 -1.310730E-001	  1.873184E+003
         3.1380	  1.554373E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099197E+000	  5.902733E-001	  2.034061E-002	 -9.550991E-002	  1.696931E+000	  3.583210E-001	  1.304670E-002	 -9.592853E-002	  2.067814E-001	  3.048533E-001	  9.051878E-003	 -1.078355E-001	 -6.123401E-001	  2.899892E-001	  6.202089E-003	 -1.311269E-001	 -1.060045E-001	  3.222757E-001	  5.315255E-003	 -1.310393E-001	  1.873436E+003
         3.1400	  1.555424E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.102479E+000	  5.904735E-001	  2.035171E-002	 -9.553561E-002	  1.698863E+000	  3.584775E-001	  1.305401E-002	 -9.594060E-002	  2.081227E-001	  3.049417E-001	  9.058926E-003	 -1.077591E-001	 -6.118483E-001	  2.900573E-001	  6.201848E-003	 -1.311325E-001	 -1.060045E-001	  3.221581E-001	  5.315050E-003	 -1.310582E-001	  1.873687E+003
         3.1420	  1.556477E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.105777E+000	  5.906757E-001	  2.036294E-002	 -9.555404E-002	  1.700801E+000	  3.586343E-001	  1.306133E-002	 -9.595388E-002	  2.087135E-001	  3.050339E-001	  9.061970E-003	 -1.078466E-001	 -6.109741E-001	  2.901291E-001	  6.203631E-003	 -1.310916E-001	 -1.060045E-001	  3.220389E-001	  5.317017E-003	 -1.310292E-001	  1.873938E+003
         3.1440	  1.557533E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.109084E+000	  5.908775E-001	  2.037409E-002	 -9.558129E-002	  1.702738E+000	  3.587922E-001	  1.306864E-002	 -9.596723E-002	  2.100616E-001	  3.051230E-001	  9.069014E-003	 -1.077697E-001	 -6.100724E-001	  2.901853E-001	  6.205577E-003	 -1.311364E-001	 -1.060045E-001	  3.219191E-001	  5.316831E-003	 -1.310591E-001	  1.874188E+003
         3.1460	  1.558592E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.112398E+000	  5.910797E-001	  2.038518E-002	 -9.560741E-002	  1.704685E+000	  3.589509E-001	  1.307599E-002	 -9.597792E-002	  2.106533E-001	  3.052161E-001	  9.072013E-003	 -1.078572E-001	 -6.096080E-001	  2.902532E-001	  6.205313E-003	 -1.311456E-001	 -1.060045E-001	  3.218016E-001	  5.318534E-003	 -1.310242E-001	  1.874438E+003
         3.1480	  1.559652E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.115720E+000	  5.912837E-001	  2.039629E-002	 -9.563069E-002	  1.706636E+000	  3.591097E-001	  1.308333E-002	 -9.599248E-002	  2.120125E-001	  3.053060E-001	  9.079069E-003	 -1.077796E-001	 -6.087064E-001	  2.903274E-001	  6.207069E-003	 -1.310975E-001	 -1.060045E-001	  3.216859E-001	  5.318329E-003	 -1.310431E-001	  1.874688E+003
         3.1500	  1.560716E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.119051E+000	  5.914891E-001	  2.040742E-002	 -9.565295E-002	  1.708592E+000	  3.592693E-001	  1.309069E-002	 -9.600531E-002	  2.126067E-001	  3.053996E-001	  9.082042E-003	 -1.078689E-001	 -6.078048E-001	  2.903838E-001	  6.209036E-003	 -1.311475E-001	 -1.060045E-001	  3.215677E-001	  5.320165E-003	 -1.310169E-001	  1.874938E+003
         3.1520	  1.561782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.122394E+000	  5.916942E-001	  2.041852E-002	 -9.567887E-002	  1.710552E+000	  3.594297E-001	  1.309804E-002	 -9.601758E-002	  2.139702E-001	  3.054902E-001	  9.089075E-003	 -1.077901E-001	 -6.073131E-001	  2.904518E-001	  6.208841E-003	 -1.311560E-001	 -1.060045E-001	  3.214522E-001	  5.319990E-003	 -1.310361E-001	  1.875187E+003
         3.1540	  1.562851E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.125739E+000	  5.919004E-001	  2.042951E-002	 -9.570586E-002	  1.712518E+000	  3.595909E-001	  1.310542E-002	 -9.603004E-002	  2.145712E-001	  3.055846E-001	  9.092040E-003	 -1.078794E-001	 -6.064115E-001	  2.905253E-001	  6.210612E-003	 -1.311117E-001	 -1.060045E-001	  3.213338E-001	  5.321875E-003	 -1.310106E-001	  1.875436E+003
         3.1560	  1.563922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.129102E+000	  5.921077E-001	  2.044059E-002	 -9.572727E-002	  1.714490E+000	  3.597524E-001	  1.311281E-002	 -9.604304E-002	  2.159424E-001	  3.056756E-001	  9.099059E-003	 -1.078014E-001	 -6.055099E-001	  2.905821E-001	  6.212587E-003	 -1.311595E-001	 -1.060045E-001	  3.212168E-001	  5.321689E-003	 -1.310342E-001	  1.875684E+003
         3.1580	  1.564996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.132465E+000	  5.923160E-001	  2.045161E-002	 -9.575450E-002	  1.716466E+000	  3.599145E-001	  1.312019E-002	 -9.605696E-002	  2.165443E-001	  3.057705E-001	  9.101968E-003	 -1.078909E-001	 -6.050181E-001	  2.906519E-001	  6.212329E-003	 -1.311657E-001	 -1.060045E-001	  3.210986E-001	  5.323488E-003	 -1.310059E-001	  1.875932E+003
         3.1600	  1.566073E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.135843E+000	  5.925257E-001	  2.046271E-002	 -9.577548E-002	  1.718449E+000	  3.600767E-001	  1.312759E-002	 -9.607010E-002	  2.179223E-001	  3.058625E-001	  9.108979E-003	 -1.078116E-001	 -6.041166E-001	  2.907268E-001	  6.214114E-003	 -1.311205E-001	 -1.060045E-001	  3.209834E-001	  5.323313E-003	 -1.310236E-001	  1.876180E+003
         3.1620	  1.567152E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.139226E+000	  5.927359E-001	  2.047367E-002	 -9.580232E-002	  1.720435E+000	  3.602396E-001	  1.313499E-002	 -9.608437E-002	  2.185302E-001	  3.059581E-001	  9.111885E-003	 -1.079019E-001	 -6.031876E-001	  2.907853E-001	  6.216085E-003	 -1.311677E-001	 -1.060045E-001	  3.208661E-001	  5.325142E-003	 -1.309968E-001	  1.876427E+003
         3.1640	  1.568233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.142618E+000	  5.929475E-001	  2.048467E-002	 -9.582625E-002	  1.722426E+000	  3.604035E-001	  1.314241E-002	 -9.609614E-002	  2.199133E-001	  3.060506E-001	  9.118874E-003	 -1.078228E-001	 -6.027232E-001	  2.908553E-001	  6.215787E-003	 -1.311778E-001	 -1.060045E-001	  3.207496E-001	  5.324978E-003	 -1.310200E-001	  1.876674E+003
         3.1660	  1.569318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.146018E+000	  5.931605E-001	  2.049570E-002	 -9.584908E-002	  1.724419E+000	  3.605685E-001	  1.314983E-002	 -9.610845E-002	  2.205246E-001	  3.061470E-001	  9.121742E-003	 -1.079128E-001	 -6.017943E-001	  2.909330E-001	  6.217552E-003	 -1.311260E-001	 -1.060045E-001	  3.206315E-001	  5.326841E-003	 -1.309922E-001	  1.876920E+003
         3.1680	  1.570405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.149430E+000	  5.933737E-001	  2.050671E-002	 -9.587486E-002	  1.726424E+000	  3.607337E-001	  1.315729E-002	 -9.612088E-002	  2.219162E-001	  3.062402E-001	  9.128734E-003	 -1.078335E-001	 -6.008927E-001	  2.909915E-001	  6.219527E-003	 -1.311786E-001	 -1.060045E-001	  3.205149E-001	  5.326699E-003	 -1.310146E-001	  1.877166E+003
         3.1700	  1.571494E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.152847E+000	  5.935883E-001	  2.051765E-002	 -9.590053E-002	  1.728429E+000	  3.608993E-001	  1.316472E-002	 -9.613611E-002	  2.225284E-001	  3.063374E-001	  9.131547E-003	 -1.079242E-001	 -6.003736E-001	  2.910637E-001	  6.219262E-003	 -1.311834E-001	 -1.060045E-001	  3.203982E-001	  5.328428E-003	 -1.309847E-001	  1.877412E+003
         3.1720	  1.572585E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.156277E+000	  5.938036E-001	  2.052864E-002	 -9.592282E-002	  1.730439E+000	  3.610661E-001	  1.317218E-002	 -9.614740E-002	  2.239286E-001	  3.064312E-001	  9.138532E-003	 -1.078438E-001	 -5.994447E-001	  2.911393E-001	  6.221082E-003	 -1.311423E-001	 -1.060045E-001	  3.202819E-001	  5.328279E-003	 -1.310066E-001	  1.877658E+003
         3.1740	  1.573680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.159711E+000	  5.940198E-001	  2.053957E-002	 -9.595083E-002	  1.732457E+000	  3.612332E-001	  1.317966E-002	 -9.616031E-002	  2.245442E-001	  3.065290E-001	  9.141315E-003	 -1.079356E-001	 -5.985158E-001	  2.911974E-001	  6.223062E-003	 -1.311921E-001	 -1.060045E-001	  3.201660E-001	  5.329985E-003	 -1.309762E-001	  1.877903E+003
         3.1760	  1.574777E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.163152E+000	  5.942394E-001	  2.055058E-002	 -9.596991E-002	  1.734478E+000	  3.614007E-001	  1.318713E-002	 -9.617485E-002	  2.259495E-001	  3.066236E-001	  9.148277E-003	 -1.078546E-001	 -5.980240E-001	  2.912685E-001	  6.222788E-003	 -1.311991E-001	 -1.060045E-001	  3.200521E-001	  5.329840E-003	 -1.309935E-001	  1.878147E+003
         3.1780	  1.575877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.166608E+000	  5.944594E-001	  2.056161E-002	 -9.599139E-002	  1.736506E+000	  3.615687E-001	  1.319461E-002	 -9.618812E-002	  2.265719E-001	  3.067220E-001	  9.151053E-003	 -1.079467E-001	 -5.970951E-001	  2.913462E-001	  6.224593E-003	 -1.311501E-001	 -1.060045E-001	  3.199330E-001	  5.332034E-003	 -1.309706E-001	  1.878392E+003
         3.1800	  1.576979E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.170069E+000	  5.946790E-001	  2.057257E-002	 -9.602042E-002	  1.738537E+000	  3.617368E-001	  1.320209E-002	 -9.620227E-002	  2.279840E-001	  3.068169E-001	  9.157993E-003	 -1.078663E-001	 -5.961662E-001	  2.914065E-001	  6.226588E-003	 -1.311999E-001	 -1.060045E-001	  3.198118E-001	  5.331937E-003	 -1.310078E-001	  1.878635E+003
         3.1820	  1.578083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.173542E+000	  5.948986E-001	  2.058344E-002	 -9.604467E-002	  1.740575E+000	  3.619054E-001	  1.320957E-002	 -9.621654E-002	  2.286090E-001	  3.069160E-001	  9.160724E-003	 -1.079585E-001	 -5.956744E-001	  2.914802E-001	  6.226225E-003	 -1.312060E-001	 -1.060045E-001	  3.196948E-001	  5.333517E-003	 -1.309710E-001	  1.878879E+003
         3.1840	  1.579190E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.177019E+000	  5.951189E-001	  2.059427E-002	 -9.607223E-002	  1.742611E+000	  3.620760E-001	  1.321705E-002	 -9.622823E-002	  2.300262E-001	  3.070117E-001	  9.167649E-003	 -1.078772E-001	 -5.947182E-001	  2.915597E-001	  6.228030E-003	 -1.311571E-001	 -1.060045E-001	  3.195823E-001	  5.333371E-003	 -1.309804E-001	  1.879123E+003
         3.1860	  1.580300E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.180506E+000	  5.953414E-001	  2.060513E-002	 -9.609209E-002	  1.744659E+000	  3.622475E-001	  1.322462E-002	 -9.623805E-002	  2.306546E-001	  3.071116E-001	  9.170335E-003	 -1.079693E-001	 -5.937893E-001	  2.916193E-001	  6.230045E-003	 -1.312121E-001	 -1.060045E-001	  3.194664E-001	  5.335182E-003	 -1.309572E-001	  1.879365E+003
         3.1880	  1.581412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.184001E+000	  5.955656E-001	  2.061602E-002	 -9.611479E-002	  1.746710E+000	  3.624192E-001	  1.323216E-002	 -9.625307E-002	  2.320796E-001	  3.072081E-001	  9.177256E-003	 -1.078878E-001	 -5.932702E-001	  2.916926E-001	  6.229758E-003	 -1.312176E-001	 -1.060045E-001	  3.193516E-001	  5.335048E-003	 -1.309783E-001	  1.879608E+003
         3.1900	  1.582527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.187510E+000	  5.957885E-001	  2.062684E-002	 -9.614040E-002	  1.748767E+000	  3.625913E-001	  1.323971E-002	 -9.626631E-002	  2.327131E-001	  3.073086E-001	  9.179920E-003	 -1.079809E-001	 -5.923139E-001	  2.917709E-001	  6.231587E-003	 -1.311724E-001	 -1.060045E-001	  3.192340E-001	  5.337145E-003	 -1.309520E-001	  1.879850E+003
         3.1920	  1.583644E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.191021E+000	  5.960124E-001	  2.063753E-002	 -9.616976E-002	  1.750826E+000	  3.627638E-001	  1.324725E-002	 -9.628051E-002	  2.341431E-001	  3.074057E-001	  9.186808E-003	 -1.078993E-001	 -5.913851E-001	  2.918307E-001	  6.233590E-003	 -1.312245E-001	 -1.060045E-001	  3.191154E-001	  5.337063E-003	 -1.309832E-001	  1.880092E+003
         3.1940	  1.584764E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.194542E+000	  5.962390E-001	  2.064836E-002	 -9.618787E-002	  1.752895E+000	  3.629366E-001	  1.325481E-002	 -9.629393E-002	  2.347792E-001	  3.075070E-001	  9.189438E-003	 -1.079922E-001	 -5.908660E-001	  2.919056E-001	  6.233258E-003	 -1.312278E-001	 -1.060045E-001	  3.189972E-001	  5.338799E-003	 -1.309537E-001	  1.880333E+003
         3.1960	  1.585886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.198073E+000	  5.964668E-001	  2.065921E-002	 -9.621114E-002	  1.754965E+000	  3.631099E-001	  1.326237E-002	 -9.630871E-002	  2.362178E-001	  3.076047E-001	  9.196319E-003	 -1.079101E-001	 -5.899097E-001	  2.919852E-001	  6.235097E-003	 -1.311817E-001	 -1.060045E-001	  3.188815E-001	  5.338695E-003	 -1.309713E-001	  1.880574E+003
         3.1980	  1.587011E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.201616E+000	  5.966935E-001	  2.066994E-002	 -9.623724E-002	  1.757042E+000	  3.632837E-001	  1.326993E-002	 -9.632178E-002	  2.368556E-001	  3.077067E-001	  9.198893E-003	 -1.080039E-001	 -5.889535E-001	  2.920465E-001	  6.237110E-003	 -1.312335E-001	 -1.060045E-001	  3.187651E-001	  5.340692E-003	 -1.309412E-001	  1.880815E+003
         3.2000	  1.588138E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.205163E+000	  5.969204E-001	  2.068058E-002	 -9.626769E-002	  1.759121E+000	  3.634583E-001	  1.327752E-002	 -9.633566E-002	  2.383010E-001	  3.078052E-001	  9.205770E-003	 -1.079209E-001	 -5.884618E-001	  2.921215E-001	  6.236723E-003	 -1.312404E-001	 -1.060045E-001	  3.186478E-001	  5.340606E-003	 -1.309706E-001	  1.881055E+003
         3.2020	  1.589268E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.208718E+000	  5.971498E-001	  2.069126E-002	 -9.628801E-002	  1.761207E+000	  3.636338E-001	  1.328510E-002	 -9.634800E-002	  2.389456E-001	  3.079077E-001	  9.208329E-003	 -1.080156E-001	 -5.875055E-001	  2.922038E-001	  6.238533E-003	 -1.311875E-001	 -1.060045E-001	  3.185314E-001	  5.342361E-003	 -1.309402E-001	  1.881294E+003
